id,language,source,source-id,source-notes,qa-issue,qa-issue-type,qa-functions-with-default-values,qa-methods-with-bodies,qa-specs-with-default-values,qa-execs-with-bodies,qa-execs-with-ghost-types,qa-definitions-with-sorry,qa-near-duplicate-group,qa-score
LF3157,lean,fvapps,fvapps_003157,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3158,lean,fvapps,fvapps_003158,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3159,lean,fvapps,fvapps_003159,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3160,lean,fvapps,fvapps_003160,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3161,lean,fvapps,fvapps_003161,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3162,lean,fvapps,fvapps_003162,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3163,lean,fvapps,fvapps_003163,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3164,lean,fvapps,fvapps_003164,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3165,lean,fvapps,fvapps_003165,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3166,lean,fvapps,fvapps_003166,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3167,lean,fvapps,fvapps_003167,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3168,lean,fvapps,fvapps_003168,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3169,lean,fvapps,fvapps_003169,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3170,lean,fvapps,fvapps_003170,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3171,lean,fvapps,fvapps_003171,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3172,lean,fvapps,fvapps_003172,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3173,lean,fvapps,fvapps_003173,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3174,lean,fvapps,fvapps_003174,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3175,lean,fvapps,fvapps_003175,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3176,lean,fvapps,fvapps_003176,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3177,lean,fvapps,fvapps_003177,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3178,lean,fvapps,fvapps_003178,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3179,lean,fvapps,fvapps_003179,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3180,lean,fvapps,fvapps_003180,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3181,lean,fvapps,fvapps_003181,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3182,lean,fvapps,fvapps_003182,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3183,lean,fvapps,fvapps_003183,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3184,lean,fvapps,fvapps_003184,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3185,lean,fvapps,fvapps_003185,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3186,lean,fvapps,fvapps_003186,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3187,lean,fvapps,fvapps_003187,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3188,lean,fvapps,fvapps_003188,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3189,lean,fvapps,fvapps_003189,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3190,lean,fvapps,fvapps_003190,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3191,lean,fvapps,fvapps_003191,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3192,lean,fvapps,fvapps_003192,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3193,lean,fvapps,fvapps_003193,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3194,lean,fvapps,fvapps_003194,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3195,lean,fvapps,fvapps_003195,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3196,lean,fvapps,fvapps_003196,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3197,lean,fvapps,fvapps_003197,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3198,lean,fvapps,fvapps_003198,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3199,lean,fvapps,fvapps_003199,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3200,lean,fvapps,fvapps_003200,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3201,lean,fvapps,fvapps_003201,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3202,lean,fvapps,fvapps_003202,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3203,lean,fvapps,fvapps_003203,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3204,lean,fvapps,fvapps_003204,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3205,lean,fvapps,fvapps_003205,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3206,lean,fvapps,fvapps_003206,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3207,lean,fvapps,fvapps_003207,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3208,lean,fvapps,fvapps_003208,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3209,lean,fvapps,fvapps_003209,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3210,lean,fvapps,fvapps_003210,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3211,lean,fvapps,fvapps_003211,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3212,lean,fvapps,fvapps_003212,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3213,lean,fvapps,fvapps_003213,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3214,lean,fvapps,fvapps_003214,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3215,lean,fvapps,fvapps_003215,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3216,lean,fvapps,fvapps_003216,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3217,lean,fvapps,fvapps_003217,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3218,lean,fvapps,fvapps_003218,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3219,lean,fvapps,fvapps_003219,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3220,lean,fvapps,fvapps_003220,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3221,lean,fvapps,fvapps_003221,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3222,lean,fvapps,fvapps_003222,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3223,lean,fvapps,fvapps_003223,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3224,lean,fvapps,fvapps_003224,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3225,lean,fvapps,fvapps_003225,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3226,lean,fvapps,fvapps_003226,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3227,lean,fvapps,fvapps_003227,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3228,lean,fvapps,fvapps_003228,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3229,lean,fvapps,fvapps_003229,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3230,lean,fvapps,fvapps_003230,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3231,lean,fvapps,fvapps_003231,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3232,lean,fvapps,fvapps_003232,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3233,lean,fvapps,fvapps_003233,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3234,lean,fvapps,fvapps_003234,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3235,lean,fvapps,fvapps_003235,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3236,lean,fvapps,fvapps_003236,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3237,lean,fvapps,fvapps_003237,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3238,lean,fvapps,fvapps_003238,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3239,lean,fvapps,fvapps_003239,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3240,lean,fvapps,fvapps_003240,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3241,lean,fvapps,fvapps_003241,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3242,lean,fvapps,fvapps_003242,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3243,lean,fvapps,fvapps_003243,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3244,lean,fvapps,fvapps_003244,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3245,lean,fvapps,fvapps_003245,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3246,lean,fvapps,fvapps_003246,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3247,lean,fvapps,fvapps_003247,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3248,lean,fvapps,fvapps_003248,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3249,lean,fvapps,fvapps_003249,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3250,lean,fvapps,fvapps_003250,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3251,lean,fvapps,fvapps_003251,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3252,lean,fvapps,fvapps_003252,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3253,lean,fvapps,fvapps_003253,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3254,lean,fvapps,fvapps_003254,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3255,lean,fvapps,fvapps_003255,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3256,lean,fvapps,fvapps_003256,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3257,lean,fvapps,fvapps_003257,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3258,lean,fvapps,fvapps_003258,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3259,lean,fvapps,fvapps_003259,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3260,lean,fvapps,fvapps_003260,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3261,lean,fvapps,fvapps_003261,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3262,lean,fvapps,fvapps_003262,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3263,lean,fvapps,fvapps_003263,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3264,lean,fvapps,fvapps_003264,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3265,lean,fvapps,fvapps_003265,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3266,lean,fvapps,fvapps_003266,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3267,lean,fvapps,fvapps_003267,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3268,lean,fvapps,fvapps_003268,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3269,lean,fvapps,fvapps_003269,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3270,lean,fvapps,fvapps_003270,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3271,lean,fvapps,fvapps_003271,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3272,lean,fvapps,fvapps_003272,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3273,lean,fvapps,fvapps_003273,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3274,lean,fvapps,fvapps_003274,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3275,lean,fvapps,fvapps_003275,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3276,lean,fvapps,fvapps_003276,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3277,lean,fvapps,fvapps_003277,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3278,lean,fvapps,fvapps_003278,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3279,lean,fvapps,fvapps_003279,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3280,lean,fvapps,fvapps_003280,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3281,lean,fvapps,fvapps_003281,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3282,lean,fvapps,fvapps_003282,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3283,lean,fvapps,fvapps_003283,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3284,lean,fvapps,fvapps_003284,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3285,lean,fvapps,fvapps_003285,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3286,lean,fvapps,fvapps_003286,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3287,lean,fvapps,fvapps_003287,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3288,lean,fvapps,fvapps_003288,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3289,lean,fvapps,fvapps_003289,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3290,lean,fvapps,fvapps_003290,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3291,lean,fvapps,fvapps_003291,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3292,lean,fvapps,fvapps_003292,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3293,lean,fvapps,fvapps_003293,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3294,lean,fvapps,fvapps_003294,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3295,lean,fvapps,fvapps_003295,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3296,lean,fvapps,fvapps_003296,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3297,lean,fvapps,fvapps_003297,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3298,lean,fvapps,fvapps_003298,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3299,lean,fvapps,fvapps_003299,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3300,lean,fvapps,fvapps_003300,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3301,lean,fvapps,fvapps_003301,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3302,lean,fvapps,fvapps_003302,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3303,lean,fvapps,fvapps_003303,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3304,lean,fvapps,fvapps_003304,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3305,lean,fvapps,fvapps_003305,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3306,lean,fvapps,fvapps_003306,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3307,lean,fvapps,fvapps_003307,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3308,lean,fvapps,fvapps_003308,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3309,lean,fvapps,fvapps_003309,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3310,lean,fvapps,fvapps_003310,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3311,lean,fvapps,fvapps_003311,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3312,lean,fvapps,fvapps_003312,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3313,lean,fvapps,fvapps_003313,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3314,lean,fvapps,fvapps_003314,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3315,lean,fvapps,fvapps_003315,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3316,lean,fvapps,fvapps_003316,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3317,lean,fvapps,fvapps_003317,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3318,lean,fvapps,fvapps_003318,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3319,lean,fvapps,fvapps_003319,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3320,lean,fvapps,fvapps_003320,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3321,lean,fvapps,fvapps_003321,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3322,lean,fvapps,fvapps_003322,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3323,lean,fvapps,fvapps_003323,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3324,lean,fvapps,fvapps_003324,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3325,lean,fvapps,fvapps_003325,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3326,lean,fvapps,fvapps_003326,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3327,lean,fvapps,fvapps_003327,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3328,lean,fvapps,fvapps_003328,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3329,lean,fvapps,fvapps_003329,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3330,lean,fvapps,fvapps_003330,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3331,lean,fvapps,fvapps_003331,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3332,lean,fvapps,fvapps_003332,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3333,lean,fvapps,fvapps_003333,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3334,lean,fvapps,fvapps_003334,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3335,lean,fvapps,fvapps_003335,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3336,lean,fvapps,fvapps_003336,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3337,lean,fvapps,fvapps_003337,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3338,lean,fvapps,fvapps_003338,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3339,lean,fvapps,fvapps_003339,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3340,lean,fvapps,fvapps_003340,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3341,lean,fvapps,fvapps_003341,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3342,lean,fvapps,fvapps_003342,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3343,lean,fvapps,fvapps_003343,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3344,lean,fvapps,fvapps_003344,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3345,lean,fvapps,fvapps_003345,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3346,lean,fvapps,fvapps_003346,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3347,lean,fvapps,fvapps_003347,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3348,lean,fvapps,fvapps_003348,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3349,lean,fvapps,fvapps_003349,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3350,lean,fvapps,fvapps_003350,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3351,lean,fvapps,fvapps_003351,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3352,lean,fvapps,fvapps_003352,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3353,lean,fvapps,fvapps_003353,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3354,lean,fvapps,fvapps_003354,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3355,lean,fvapps,fvapps_003355,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3356,lean,fvapps,fvapps_003356,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3357,lean,fvapps,fvapps_003357,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3358,lean,fvapps,fvapps_003358,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3359,lean,fvapps,fvapps_003359,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3360,lean,fvapps,fvapps_003360,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3361,lean,fvapps,fvapps_003361,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3362,lean,fvapps,fvapps_003362,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3363,lean,fvapps,fvapps_003363,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3364,lean,fvapps,fvapps_003364,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3365,lean,fvapps,fvapps_003365,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3366,lean,fvapps,fvapps_003366,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3367,lean,fvapps,fvapps_003367,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3368,lean,fvapps,fvapps_003368,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3369,lean,fvapps,fvapps_003369,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3370,lean,fvapps,fvapps_003370,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3371,lean,fvapps,fvapps_003371,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3372,lean,fvapps,fvapps_003372,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3373,lean,fvapps,fvapps_003373,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3374,lean,fvapps,fvapps_003374,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3375,lean,fvapps,fvapps_003375,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3376,lean,fvapps,fvapps_003376,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3377,lean,fvapps,fvapps_003377,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3378,lean,fvapps,fvapps_003378,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3379,lean,fvapps,fvapps_003379,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3380,lean,fvapps,fvapps_003380,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3381,lean,fvapps,fvapps_003381,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3382,lean,fvapps,fvapps_003382,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3383,lean,fvapps,fvapps_003383,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3384,lean,fvapps,fvapps_003384,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3385,lean,fvapps,fvapps_003385,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3386,lean,fvapps,fvapps_003386,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3387,lean,fvapps,fvapps_003387,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3388,lean,fvapps,fvapps_003388,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3389,lean,fvapps,fvapps_003389,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3390,lean,fvapps,fvapps_003390,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3391,lean,fvapps,fvapps_003391,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3392,lean,fvapps,fvapps_003392,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3393,lean,fvapps,fvapps_003393,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3394,lean,fvapps,fvapps_003394,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3395,lean,fvapps,fvapps_003395,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3396,lean,fvapps,fvapps_003396,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3397,lean,fvapps,fvapps_003397,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3398,lean,fvapps,fvapps_003398,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3399,lean,fvapps,fvapps_003399,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3400,lean,fvapps,fvapps_003400,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3401,lean,fvapps,fvapps_003401,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3402,lean,fvapps,fvapps_003402,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3403,lean,fvapps,fvapps_003403,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3404,lean,fvapps,fvapps_003404,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3405,lean,fvapps,fvapps_003405,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3406,lean,fvapps,fvapps_003406,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3407,lean,fvapps,fvapps_003407,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3408,lean,fvapps,fvapps_003408,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3409,lean,fvapps,fvapps_003409,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3410,lean,fvapps,fvapps_003410,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3411,lean,fvapps,fvapps_003411,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3412,lean,fvapps,fvapps_003412,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3413,lean,fvapps,fvapps_003413,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3414,lean,fvapps,fvapps_003414,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3415,lean,fvapps,fvapps_003415,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3416,lean,fvapps,fvapps_003416,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3417,lean,fvapps,fvapps_003417,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3418,lean,fvapps,fvapps_003418,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3419,lean,fvapps,fvapps_003419,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3420,lean,fvapps,fvapps_003420,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3421,lean,fvapps,fvapps_003421,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3422,lean,fvapps,fvapps_003422,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3423,lean,fvapps,fvapps_003423,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3424,lean,fvapps,fvapps_003424,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3425,lean,fvapps,fvapps_003425,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3426,lean,fvapps,fvapps_003426,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3427,lean,fvapps,fvapps_003427,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3428,lean,fvapps,fvapps_003428,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3429,lean,fvapps,fvapps_003429,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3430,lean,fvapps,fvapps_003430,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3431,lean,fvapps,fvapps_003431,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3432,lean,fvapps,fvapps_003432,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3433,lean,fvapps,fvapps_003433,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3434,lean,fvapps,fvapps_003434,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3435,lean,fvapps,fvapps_003435,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3436,lean,fvapps,fvapps_003436,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3437,lean,fvapps,fvapps_003437,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3438,lean,fvapps,fvapps_003438,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3439,lean,fvapps,fvapps_003439,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3440,lean,fvapps,fvapps_003440,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3441,lean,fvapps,fvapps_003441,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3442,lean,fvapps,fvapps_003442,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3443,lean,fvapps,fvapps_003443,,1,non_compiling,-1,-1,-1,-1,-1,-1,,-1
LF3444,lean,fvapps,fvapps_003444,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3445,lean,fvapps,fvapps_003445,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3446,lean,fvapps,fvapps_003446,,0,,-1,-1,-1,-1,-1,-1,,-1
LF3447,lean,fvapps,fvapps_003447,,0,,-1,-1,-1,-1,-1,-1,,-1
